0000005001;scans;0000000054;DataLength
"header";0000000019;"lines"
"Date";29.11.2021;"Time";10:04:06
"ID";"HAL 7 RC RGA 100 #13407";"Version";4
"Scans";1
"Scan ID";"Mode";"Input";"Scanned";"Start";"Stop";"Increment";"Dwell";"Settle";"RS";"RelSEM"
"Scan 1";"RGA";"Faraday";"mass";10,00;60,00;0,01;100,000%;100,000%;1,000000;1,000000;
"Environment";
"Global";"RGA"
"F1";1;"( 1 = on, 0 = off )"
"F2";0;"( 1 = on, 0 = off )"
"cage";3,0;"V"
"delta-m";0;"%"
"electron-energy";70,0;"V"
"emission";1000,000;"uA"
"focus";-90;"V"
"mass";40,00;"amu"
"mode-change-delay";1000;"ms"
"resolution";0;"%"
"Data";1
"Cycle";"Time";"ms";"mass amu";"Faraday torr"
0000000001;00:00:01;0000001001;  24,74;  1,07499e-10
0000000001;00:00:01;0000001001;  24,75;  1,34374e-10
0000000001;00:00:01;0000001001;  24,76;  1,61249e-10
0000000001;00:00:01;0000001001;  24,77;  3,76249e-10
0000000001;00:00:01;0000001001;  24,78;  3,22499e-10
0000000001;00:00:01;0000001001;  24,79;  1,07499e-10
0000000001;00:00:01;0000001001;  24,80;  8,06240e-11
0000000001;00:00:01;0000001001;  24,81;  5,37499e-11
0000000001;00:00:01;0000001001;  24,82;  1,34374e-10
0000000001;00:00:01;0000001001;  24,83;  1,61249e-10
0000000001;00:00:01;0000001001;  24,84;  3,22499e-10
0000000001;00:00:01;0000001001;  24,85;  1,88124e-10
0000000001;00:00:01;0000001001;  24,86;  2,14999e-10
0000000001;00:00:01;0000001001;  24,87;  8,06240e-11
0000000001;00:00:01;0000001001;  24,88;  5,37499e-11
0000000001;00:00:01;0000001001;  24,89;  8,06240e-11
0000000001;00:00:01;0000001001;  24,90;  1,88124e-10
0000000001;00:00:01;0000001001;  24,91;  2,41874e-10
0000000001;00:00:01;0000001001;  24,92;  1,61249e-10
0000000001;00:00:01;0000001001;  24,93;  2,41874e-10
0000000001;00:00:01;0000001001;  24,94;  2,41874e-10
0000000001;00:00:01;0000001001;  24,95;  1,88124e-10
0000000001;00:00:01;0000001001;  24,96;  1,34374e-10
0000000001;00:00:01;0000001001;  24,97;  1,61249e-10
0000000001;00:00:01;0000001001;  24,98;  1,61249e-10
0000000001;00:00:01;0000001001;  24,99;  1,88124e-10
0000000001;00:00:01;0000001001;  25,00;  1,88124e-10
0000000001;00:00:01;0000001001;  25,01;  2,68749e-10
0000000001;00:00:01;0000001001;  25,02;  2,95624e-10
0000000001;00:00:01;0000001001;  25,03;  2,68749e-10
0000000001;00:00:01;0000001001;  25,04;  2,95624e-10
0000000001;00:00:01;0000001001;  25,05;  1,61249e-10
0000000001;00:00:01;0000001001;  25,06;  2,68749e-10
0000000001;00:00:01;0000001001;  25,07;  2,14999e-10
0000000001;00:00:01;0000001001;  25,08;  2,95624e-10
0000000001;00:00:01;0000001001;  25,09;  2,14999e-10
0000000001;00:00:01;0000001001;  25,10;  2,14999e-10
0000000001;00:00:01;0000001001;  25,11;  2,95624e-10
0000000001;00:00:01;0000001001;  25,12;  2,95624e-10
0000000001;00:00:01;0000001001;  25,13;  2,14999e-10
0000000001;00:00:01;0000001001;  25,14;  2,95624e-10
0000000001;00:00:01;0000001001;  25,15;  2,95624e-10
0000000001;00:00:01;0000001001;  25,16;  1,88124e-10
0000000001;00:00:01;0000001001;  25,17;  2,68749e-10
0000000001;00:00:01;0000001001;  25,18;  2,68749e-10
0000000001;00:00:01;0000001001;  25,19;  2,41874e-10
0000000001;00:00:01;0000001001;  25,20;  2,41874e-10
0000000001;00:00:01;0000001001;  25,21;  2,68749e-10
0000000001;00:00:01;0000001001;  25,22;  2,95624e-10
0000000001;00:00:01;0000001001;  25,23;  3,49374e-10
0000000001;00:00:01;0000001001;  25,24;  2,14999e-10
0000000001;00:00:01;0000001001;  25,25;  1,07499e-10
0000000001;00:00:01;0000001001;  25,26;  3,49374e-10
0000000001;00:00:01;0000001001;  25,27;  2,41874e-10
0000000001;00:00:01;0000001001;  25,28;  2,95624e-10
0000000001;00:00:01;0000001001;  25,29;  3,22499e-10
0000000001;00:00:01;0000001001;  25,30;  3,49374e-10
0000000001;00:00:01;0000001001;  25,31;  2,14999e-10
0000000001;00:00:01;0000001001;  25,32;  1,07499e-10
0000000001;00:00:01;0000001001;  25,33;  2,95624e-10
0000000001;00:00:01;0000001001;  25,34;  3,22499e-10
0000000001;00:00:01;0000001001;  25,35;  2,14999e-10
0000000001;00:00:01;0000001001;  25,36;  2,68749e-10
0000000001;00:00:01;0000001001;  25,37;  2,68749e-10
0000000001;00:00:01;0000001001;  25,38;  2,14999e-10
0000000001;00:00:01;0000001001;  25,39;  1,61249e-10
0000000001;00:00:01;0000001001;  25,40;  2,14999e-10
0000000001;00:00:01;0000001001;  25,41;  2,68749e-10
0000000001;00:00:01;0000001001;  25,42;  2,14999e-10
0000000001;00:00:01;0000001001;  25,43;  2,41874e-10
0000000001;00:00:01;0000001001;  25,44;  1,88124e-10
0000000001;00:00:01;0000001001;  25,45;  1,07499e-10
0000000001;00:00:01;0000001001;  25,46;  2,14999e-10
0000000001;00:00:01;0000001001;  25,47;  1,34374e-10
0000000001;00:00:01;0000001001;  25,48;  1,88124e-10
0000000001;00:00:01;0000001001;  25,49;  2,68749e-11
0000000001;00:00:01;0000001001;  25,50;  1,34374e-10
0000000001;00:00:01;0000001001;  25,51;  1,61249e-10
0000000001;00:00:01;0000001001;  25,52; -2,68749e-11
0000000001;00:00:01;0000001001;  25,53;  2,41874e-10
0000000001;00:00:01;0000001001;  25,54;  2,14999e-10
0000000001;00:00:01;0000001001;  25,55;  2,68749e-10
0000000001;00:00:01;0000001001;  25,56;  1,34374e-10
0000000001;00:00:01;0000001001;  25,57;  2,14999e-10
0000000001;00:00:01;0000001001;  25,58;  1,61249e-10
0000000001;00:00:01;0000001001;  25,59;  8,06240e-11
0000000001;00:00:01;0000001001;  25,60;  1,34374e-10
0000000001;00:00:01;0000001001;  25,61;  2,14999e-10
0000000001;00:00:01;0000001001;  25,62;  1,61249e-10
0000000001;00:00:01;0000001001;  25,63;  2,41874e-10
0000000001;00:00:01;0000001001;  25,64;  2,41874e-10
0000000001;00:00:01;0000001001;  25,65;  2,14999e-10
0000000001;00:00:01;0000001001;  25,66;  1,88124e-10
0000000001;00:00:01;0000001001;  25,67;  2,14999e-10
0000000001;00:00:01;0000001001;  25,68;  2,68749e-10
0000000001;00:00:01;0000001001;  25,69;  5,37499e-11
0000000001;00:00:01;0000001001;  25,70;  3,22499e-10
0000000001;00:00:01;0000001001;  25,71;  2,68749e-10
0000000001;00:00:01;0000001001;  25,72;  3,76249e-10
0000000001;00:00:01;0000001001;  25,73;  2,41874e-10
0000000001;00:00:01;0000001001;  25,74;  2,68749e-10
0000000001;00:00:01;0000001001;  25,75;  2,41874e-10
0000000001;00:00:01;0000001001;  25,76;  2,14999e-10
0000000001;00:00:01;0000001001;  25,77;  2,68749e-10
0000000001;00:00:01;0000001001;  25,78;  2,68749e-10
0000000001;00:00:01;0000001001;  25,79;  2,95624e-10
0000000001;00:00:01;0000001001;  25,80;  3,49374e-10
0000000001;00:00:01;0000001001;  25,81;  4,29999e-10
0000000001;00:00:01;0000001001;  25,82;  2,68749e-10
0000000001;00:00:01;0000001001;  25,83;  3,22499e-10
0000000001;00:00:01;0000001001;  25,84;  3,76249e-10
0000000001;00:00:01;0000001001;  25,85;  4,83749e-10
0000000001;00:00:01;0000001001;  25,86;  4,56874e-10
0000000001;00:00:01;0000001001;  25,87;  5,37499e-10
0000000001;00:00:01;0000001001;  25,88;  4,83749e-10
0000000001;00:00:01;0000001001;  25,89;  5,10624e-10
0000000001;00:00:01;0000001001;  25,90;  5,91249e-10
0000000001;00:00:01;0000001001;  25,91;  5,91249e-10
0000000001;00:00:01;0000001001;  25,92;  6,18124e-10
0000000001;00:00:01;0000001001;  25,93;  4,56874e-10
0000000001;00:00:01;0000001001;  25,94;  6,18124e-10
0000000001;00:00:01;0000001001;  25,95;  5,91249e-10
0000000001;00:00:01;0000001001;  25,96;  6,44999e-10
0000000001;00:00:01;0000001001;  25,97;  6,44999e-10
0000000001;00:00:01;0000001001;  25,98;  8,33123e-10
0000000001;00:00:01;0000001001;  25,99;  6,98748e-10
0000000001;00:00:01;0000001001;  26,00;  5,91249e-10
0000000001;00:00:01;0000001001;  26,01;  6,71873e-10
0000000001;00:00:01;0000001001;  26,02;  6,18124e-10
0000000001;00:00:01;0000001001;  26,03;  6,98748e-10
0000000001;00:00:01;0000001001;  26,04;  8,06248e-10
0000000001;00:00:01;0000001001;  26,05;  9,40620e-10
0000000001;00:00:01;0000001001;  26,06;  7,25623e-10
0000000001;00:00:01;0000001001;  26,07;  8,33123e-10
0000000001;00:00:01;0000001001;  26,08;  7,79373e-10
0000000001;00:00:01;0000001001;  26,09;  7,25623e-10
0000000001;00:00:01;0000001001;  26,10;  7,79373e-10
0000000001;00:00:01;0000001001;  26,11;  8,06248e-10
0000000001;00:00:01;0000001001;  26,12;  6,71873e-10
0000000001;00:00:01;0000001001;  26,13;  7,52498e-10
0000000001;00:00:01;0000001001;  26,14;  8,06248e-10
0000000001;00:00:01;0000001001;  26,15;  7,79373e-10
0000000001;00:00:01;0000001001;  26,16;  7,25623e-10
0000000001;00:00:01;0000001001;  26,17;  8,59998e-10
0000000001;00:00:01;0000001001;  26,18;  9,13748e-10
0000000001;00:00:01;0000001001;  26,19;  7,79373e-10
0000000001;00:00:01;0000001001;  26,20;  8,06248e-10
0000000001;00:00:01;0000001001;  26,21;  9,67490e-10
0000000001;00:00:01;0000001001;  26,22;  7,52498e-10
0000000001;00:00:01;0000001001;  26,23;  8,33123e-10
0000000001;00:00:01;0000001001;  26,24;  8,59998e-10
0000000001;00:00:01;0000001001;  26,25;  1,07499e-09
0000000001;00:00:01;0000001001;  26,26;  8,86873e-10
0000000001;00:00:01;0000001001;  26,27;  1,04812e-09
0000000001;00:00:01;0000001001;  26,28;  1,04812e-09
0000000001;00:00:01;0000001001;  26,29;  8,06248e-10
0000000001;00:00:01;0000001001;  26,30;  5,91249e-10
0000000001;00:00:01;0000001001;  26,31;  5,64374e-10
0000000001;00:00:01;0000001001;  26,32;  5,10624e-10
0000000001;00:00:01;0000001001;  26,33;  6,98748e-10
0000000001;00:00:01;0000001001;  26,34;  9,13748e-10
0000000001;00:00:01;0000001001;  26,35;  9,94370e-10
0000000001;00:00:01;0000001001;  26,36;  9,40620e-10
0000000001;00:00:01;0000001001;  26,37;  8,59998e-10
0000000001;00:00:01;0000001001;  26,38;  6,98748e-10
0000000001;00:00:01;0000001001;  26,39;  5,10624e-10
0000000001;00:00:01;0000001001;  26,40;  3,22499e-10
0000000001;00:00:01;0000001001;  26,41;  5,64374e-10
0000000001;00:00:01;0000001001;  26,42;  7,25623e-10
0000000001;00:00:01;0000001001;  26,43;  7,52498e-10
0000000001;00:00:01;0000001001;  26,44;  6,18124e-10
0000000001;00:00:01;0000001001;  26,45;  5,64374e-10
0000000001;00:00:01;0000001001;  26,46;  3,49374e-10
0000000001;00:00:01;0000001001;  26,47;  2,68749e-10
0000000001;00:00:01;0000001001;  26,48;  2,14999e-10
0000000001;00:00:01;0000001001;  26,49;  4,03124e-10
0000000001;00:00:01;0000001001;  26,50;  3,76249e-10
0000000001;00:00:01;0000001001;  26,51;  4,29999e-10
0000000001;00:00:01;0000001001;  26,52;  3,76249e-10
0000000001;00:00:01;0000001001;  26,53;  8,06240e-11
0000000001;00:00:01;0000001001;  26,54;  1,07499e-10
0000000001;00:00:01;0000001001;  26,55;  1,88124e-10
0000000001;00:00:01;0000001001;  26,56;  1,07499e-10
0000000001;00:00:01;0000001001;  26,57;  0,00000e+00
0000000001;00:00:01;0000001001;  26,58;  3,22499e-10
0000000001;00:00:01;0000001001;  26,59;  4,29999e-10
0000000001;00:00:01;0000001001;  26,60;  2,14999e-10
0000000001;00:00:01;0000001001;  26,61;  3,76249e-10
0000000001;00:00:01;0000001001;  26,62;  3,22499e-10
0000000001;00:00:01;0000001001;  26,63;  2,68749e-10
0000000001;00:00:01;0000001001;  26,64;  1,88124e-10
0000000001;00:00:01;0000001001;  26,65;  2,41874e-10
0000000001;00:00:01;0000001001;  26,66;  2,14999e-10
0000000001;00:00:01;0000001001;  26,67;  2,68749e-10
0000000001;00:00:01;0000001001;  26,68;  2,95624e-10
0000000001;00:00:01;0000001001;  26,69;  5,10624e-10
0000000001;00:00:01;0000001001;  26,70;  3,49374e-10
0000000001;00:00:01;0000001001;  26,71;  2,95624e-10
0000000001;00:00:01;0000001001;  26,72;  3,22499e-10
0000000001;00:00:01;0000001001;  26,73;  2,41874e-10
0000000001;00:00:01;0000001001;  26,74;  2,95624e-10
0000000001;00:00:01;0000001001;  26,75;  3,22499e-10
0000000001;00:00:01;0000001001;  26,76;  4,56874e-10
0000000001;00:00:01;0000001001;  26,77;  3,22499e-10
0000000001;00:00:01;0000001001;  26,78;  5,64374e-10
0000000001;00:00:01;0000001001;  26,79;  5,37499e-10
0000000001;00:00:01;0000001001;  26,80;  4,83749e-10
0000000001;00:00:01;0000001001;  26,81;  5,37499e-10
0000000001;00:00:01;0000001001;  26,82;  5,64374e-10
0000000001;00:00:01;0000001001;  26,83;  5,64374e-10
0000000001;00:00:01;0000001001;  26,84;  5,10624e-10
0000000001;00:00:01;0000001001;  26,85;  6,18124e-10
0000000001;00:00:01;0000001001;  26,86;  6,71873e-10
0000000001;00:00:01;0000001001;  26,87;  6,71873e-10
0000000001;00:00:01;0000001001;  26,88;  6,98748e-10
0000000001;00:00:01;0000001001;  26,89;  8,59998e-10
0000000001;00:00:01;0000001001;  26,90;  8,06248e-10
0000000001;00:00:01;0000001001;  26,91;  8,33123e-10
0000000001;00:00:01;0000001001;  26,92;  9,40620e-10
0000000001;00:00:01;0000001001;  26,93;  8,06248e-10
0000000001;00:00:01;0000001001;  26,94;  8,86873e-10
0000000001;00:00:01;0000001001;  26,95;  9,94370e-10
0000000001;00:00:01;0000001001;  26,96;  9,67490e-10
0000000001;00:00:01;0000001001;  26,97;  9,40620e-10
0000000001;00:00:01;0000001001;  26,98;  1,10187e-09
0000000001;00:00:01;0000001001;  26,99;  1,02124e-09
0000000001;00:00:01;0000001001;  27,00;  1,02124e-09
0000000001;00:00:01;0000001001;  27,01;  1,07499e-09
0000000001;00:00:01;0000001001;  27,02;  1,18249e-09
0000000001;00:00:01;0000001001;  27,03;  1,23624e-09
0000000001;00:00:01;0000001001;  27,04;  9,94370e-10
0000000001;00:00:01;0000001001;  27,05;  1,20937e-09
0000000001;00:00:01;0000001001;  27,06;  1,23624e-09
0000000001;00:00:01;0000001001;  27,07;  1,39749e-09
0000000001;00:00:01;0000001001;  27,08;  1,23624e-09
0000000001;00:00:01;0000001001;  27,09;  1,37062e-09
0000000001;00:00:01;0000001001;  27,10;  1,31687e-09
0000000001;00:00:01;0000001001;  27,11;  1,15562e-09
0000000001;00:00:01;0000001001;  27,12;  1,26312e-09
0000000001;00:00:01;0000001001;  27,13;  1,39749e-09
0000000001;00:00:01;0000001001;  27,14;  1,45124e-09
0000000001;00:00:01;0000001001;  27,15;  1,34374e-09
0000000001;00:00:01;0000001001;  27,16;  1,42437e-09
0000000001;00:00:01;0000001001;  27,17;  1,28999e-09
0000000001;00:00:01;0000001001;  27,18;  1,47812e-09
0000000001;00:00:01;0000001001;  27,19;  1,37062e-09
0000000001;00:00:01;0000001001;  27,20;  1,45124e-09
0000000001;00:00:01;0000001001;  27,21;  1,37062e-09
0000000001;00:00:01;0000001001;  27,22;  1,61249e-09
0000000001;00:00:01;0000001001;  27,23;  1,39749e-09
0000000001;00:00:01;0000001001;  27,24;  1,50499e-09
0000000001;00:00:01;0000001001;  27,25;  1,58562e-09
0000000001;00:00:01;0000001001;  27,26;  1,50499e-09
0000000001;00:00:01;0000001001;  27,27;  1,50499e-09
0000000001;00:00:01;0000001001;  27,28;  1,39749e-09
0000000001;00:00:01;0000001001;  27,29;  1,47812e-09
0000000001;00:00:01;0000001001;  27,30;  1,28999e-09
0000000001;00:00:01;0000001001;  27,31;  1,47812e-09
0000000001;00:00:01;0000001001;  27,32;  1,37062e-09
0000000001;00:00:01;0000001001;  27,33;  1,61249e-09
0000000001;00:00:01;0000001001;  27,34;  1,42437e-09
0000000001;00:00:01;0000001001;  27,35;  1,39749e-09
0000000001;00:00:01;0000001001;  27,36;  1,37062e-09
0000000001;00:00:01;0000001001;  27,37;  1,47812e-09
0000000001;00:00:01;0000001001;  27,38;  1,55874e-09
0000000001;00:00:01;0000001001;  27,39;  1,55874e-09
0000000001;00:00:01;0000001001;  27,40;  1,50499e-09
0000000001;00:00:01;0000001001;  27,41;  1,20937e-09
0000000001;00:00:01;0000001001;  27,42;  1,53187e-09
0000000001;00:00:01;0000001001;  27,43;  1,31687e-09
0000000001;00:00:01;0000001001;  27,44;  1,42437e-09
0000000001;00:00:01;0000001001;  27,45;  1,31687e-09
0000000001;00:00:01;0000001001;  27,46;  1,45124e-09
0000000001;00:00:01;0000001001;  27,47;  1,28999e-09
0000000001;00:00:01;0000001001;  27,48;  9,94370e-10
0000000001;00:00:01;0000001001;  27,49;  1,20937e-09
0000000001;00:00:01;0000001001;  27,50;  1,15562e-09
0000000001;00:00:01;0000001001;  27,51;  1,28999e-09
0000000001;00:00:01;0000001001;  27,52;  1,37062e-09
0000000001;00:00:01;0000001001;  27,53;  1,47812e-09
0000000001;00:00:01;0000001001;  27,54;  1,26312e-09
0000000001;00:00:01;0000001001;  27,55;  1,39749e-09
0000000001;00:00:01;0000001001;  27,56;  1,20937e-09
0000000001;00:00:01;0000001001;  27,57;  1,53187e-09
0000000001;00:00:01;0000001001;  27,58;  1,69312e-09
0000000001;00:00:01;0000001001;  27,59;  1,77374e-09
0000000001;00:00:01;0000001001;  27,60;  1,77374e-09
0000000001;00:00:01;0000001001;  27,61;  1,53187e-09
0000000001;00:00:01;0000001001;  27,62;  1,82749e-09
0000000001;00:00:01;0000001001;  27,63;  1,90812e-09
0000000001;00:00:01;0000001001;  27,64;  2,12312e-09
0000000001;00:00:01;0000001001;  27,65;  1,93499e-09
0000000001;00:00:01;0000001001;  27,66;  2,31124e-09
0000000001;00:00:01;0000001001;  27,67;  2,09624e-09
0000000001;00:00:01;0000001001;  27,68;  1,93499e-09
0000000001;00:00:01;0000001001;  27,69;  2,31124e-09
0000000001;00:00:01;0000001001;  27,70;  2,57999e-09
0000000001;00:00:01;0000001001;  27,71;  2,82187e-09
0000000001;00:00:01;0000001001;  27,72;  2,71437e-09
0000000001;00:00:01;0000001001;  27,73;  2,76812e-09
0000000001;00:00:01;0000001001;  27,74;  2,82187e-09
0000000001;00:00:01;0000001001;  27,75;  3,19812e-09
0000000001;00:00:01;0000001001;  27,76;  3,30561e-09
0000000001;00:00:01;0000001001;  27,77;  3,73561e-09
0000000001;00:00:01;0000001001;  27,78;  4,03124e-09
0000000001;00:00:01;0000001001;  27,79;  4,27311e-09
0000000001;00:00:01;0000001001;  27,80;  4,38061e-09
0000000001;00:00:01;0000001001;  27,81;  4,43436e-09
0000000001;00:00:01;0000001001;  27,82;  5,02561e-09
0000000001;00:00:01;0000001001;  27,83;  5,29436e-09
0000000001;00:00:01;0000001001;  27,84;  5,80499e-09
0000000001;00:00:01;0000001001;  27,85;  5,99311e-09
0000000001;00:00:01;0000001001;  27,86;  6,53061e-09
0000000001;00:00:01;0000001001;  27,87;  6,71873e-09
0000000001;00:00:01;0000001001;  27,88;  6,77248e-09
0000000001;00:00:01;0000001001;  27,89;  7,30998e-09
0000000001;00:00:01;0000001001;  27,90;  7,73990e-09
0000000001;00:00:01;0000001001;  27,91;  8,08930e-09
0000000001;00:00:01;0000001001;  27,92;  8,19680e-09
0000000001;00:00:01;0000001001;  27,93;  8,68060e-09
0000000001;00:00:01;0000001001;  27,94;  8,84180e-09
0000000001;00:00:01;0000001001;  27,95;  9,13740e-09
0000000001;00:00:01;0000001001;  27,96;  9,40620e-09
0000000001;00:00:01;0000001001;  27,97;  9,83620e-09
0000000001;00:00:01;0000001001;  27,98;  1,00243e-08
0000000001;00:00:01;0000001001;  27,99;  1,02662e-08
0000000001;00:00:01;0000001001;  28,00;  1,03468e-08
0000000001;00:00:01;0000001001;  28,01;  1,03468e-08
0000000001;00:00:01;0000001001;  28,02;  1,05618e-08
0000000001;00:00:01;0000001001;  28,03;  1,05887e-08
0000000001;00:00:01;0000001001;  28,04;  1,12606e-08
0000000001;00:00:01;0000001001;  28,05;  1,13412e-08
0000000001;00:00:01;0000001001;  28,06;  1,19324e-08
0000000001;00:00:01;0000001001;  28,07;  1,18518e-08
0000000001;00:00:01;0000001001;  28,08;  1,16906e-08
0000000001;00:00:01;0000001001;  28,09;  1,17712e-08
0000000001;00:00:01;0000001001;  28,10;  1,17712e-08
0000000001;00:00:01;0000001001;  28,11;  1,18518e-08
0000000001;00:00:01;0000001001;  28,12;  1,18518e-08
0000000001;00:00:01;0000001001;  28,13;  1,23087e-08
0000000001;00:00:01;0000001001;  28,14;  1,22549e-08
0000000001;00:00:01;0000001001;  28,15;  1,25774e-08
0000000001;00:00:01;0000001001;  28,16;  1,23893e-08
0000000001;00:00:01;0000001001;  28,17;  1,24431e-08
0000000001;00:00:01;0000001001;  28,18;  1,21743e-08
0000000001;00:00:01;0000001001;  28,19;  1,20131e-08
0000000001;00:00:01;0000001001;  28,20;  1,20937e-08
0000000001;00:00:01;0000001001;  28,21;  1,20399e-08
0000000001;00:00:01;0000001001;  28,22;  1,22012e-08
0000000001;00:00:01;0000001001;  28,23;  1,22012e-08
0000000001;00:00:01;0000001001;  28,24;  1,23356e-08
0000000001;00:00:01;0000001001;  28,25;  1,18518e-08
0000000001;00:00:01;0000001001;  28,26;  1,19593e-08
0000000001;00:00:01;0000001001;  28,27;  1,16099e-08
0000000001;00:00:01;0000001001;  28,28;  1,15024e-08
0000000001;00:00:01;0000001001;  28,29;  1,13681e-08
0000000001;00:00:01;0000001001;  28,30;  1,13412e-08
0000000001;00:00:01;0000001001;  28,31;  1,11531e-08
0000000001;00:00:01;0000001001;  28,32;  1,06962e-08
0000000001;00:00:01;0000001001;  28,33;  1,06156e-08
0000000001;00:00:01;0000001001;  28,34;  1,02662e-08
0000000001;00:00:01;0000001001;  28,35;  1,00512e-08
0000000001;00:00:01;0000001001;  28,36;  9,56740e-09
0000000001;00:00:01;0000001001;  28,37;  9,19120e-09
0000000001;00:00:01;0000001001;  28,38;  8,57310e-09
0000000001;00:00:01;0000001001;  28,39;  8,11620e-09
0000000001;00:00:01;0000001001;  28,40;  7,52490e-09
0000000001;00:00:01;0000001001;  28,41;  7,06811e-09
0000000001;00:00:01;0000001001;  28,42;  6,31561e-09
0000000001;00:00:01;0000001001;  28,43;  5,56311e-09
0000000001;00:00:01;0000001001;  28,44;  4,75686e-09
0000000001;00:00:01;0000001001;  28,45;  3,81624e-09
0000000001;00:00:01;0000001001;  28,46;  3,52061e-09
0000000001;00:00:01;0000001001;  28,47;  2,90249e-09
0000000001;00:00:01;0000001001;  28,48;  2,49937e-09
0000000001;00:00:01;0000001001;  28,49;  1,74687e-09
0000000001;00:00:01;0000001001;  28,50;  1,45124e-09
0000000001;00:00:01;0000001001;  28,51;  8,33123e-10
0000000001;00:00:01;0000001001;  28,52;  5,10624e-10
0000000001;00:00:01;0000001001;  28,53;  4,83749e-10
0000000001;00:00:01;0000001001;  28,54;  4,56874e-10
